x,V(stage1_out),V(stage2_out)
0.08249960000000071,0.969029231767645,0.9498882445999179
0.08250960000000071,0.9690410592898537,0.9499073819321808
0.0825196000000007,0.9690528822952129,0.9499265119560294
0.0825296000000007,0.9690647007854476,0.9499456346742546
0.0825396000000007,0.9690765147622818,0.9499647500896466
0.0825496000000007,0.9690883242274397,0.9499838582049945
0.08255960000000069,0.9691001291826439,0.9500029590230858
0.08256960000000069,0.9691119296296168,0.9500220525467072
0.08257960000000068,0.9691237255700798,0.9500411387786445
0.08258960000000068,0.9691355170057543,0.9500602177216823
0.08259960000000068,0.9691473039383605,0.9500792893786044
0.08260960000000067,0.969159086369618,0.9500983537521934
0.08261960000000067,0.9691708643012458,0.9501174108452305
0.08262960000000066,0.9691826377349626,0.9501364606604958
0.08263960000000066,0.969194406672486,0.950155503200769
0.08264960000000066,0.9692061711155328,0.9501745384688285
0.08265960000000065,0.9692179310658197,0.9501935664674513
0.08266960000000065,0.9692296865250623,0.9502125871994136
0.08267960000000064,0.9692414374949759,0.9502316006674901
0.08268960000000064,0.9692531839772746,0.9502506068744554
0.08269960000000064,0.9692649259736723,0.9502696058230823
0.08270960000000063,0.9692766634858825,0.9502885975161427
0.08271960000000063,0.9692883965156172,0.9503075819564075
0.08272960000000062,0.9693001250645885,0.9503265591466464
0.08273960000000062,0.9693118491345075,0.9503455290896282
0.08274960000000062,0.9693235687270847,0.9503644917881204
0.08275960000000061,0.9693352838440303,0.9503834472448897
0.08276960000000061,0.9693469944870534,0.9504023954627016
0.0827796000000006,0.9693587006578622,0.9504213364443207
0.0827896000000006,0.9693704023581646,0.9504402701925104
0.0827996000000006,0.9693820995896684,0.9504591967100331
0.0828096000000006,0.9693937923540794,0.9504781159996504
0.08281960000000059,0.9694054806531041,0.9504970280641224
0.08282960000000059,0.9694171644884478,0.9505159329062082
0.08283960000000058,0.9694288438618154,0.950534830528666
0.08284960000000058,0.9694405187749101,0.9505537209342533
0.08285960000000057,0.9694521892294357,0.9505726041257255
0.08286960000000057,0.9694638552270951,0.9505914801058383
0.08287960000000057,0.9694755167695901,0.9506103488773451
0.08288960000000056,0.9694871738586222,0.9506292104429993
0.08289960000000056,0.9694988264958923,0.9506480648055524
0.08290960000000056,0.9695104746831001,0.9506669119677554
0.08291960000000055,0.9695221184219454,0.950685751932358
0.08292960000000055,0.9695337577141268,0.9507045847021091
0.08293960000000054,0.9695453925613421,0.9507234102797562
0.08294960000000054,0.9695570229652892,0.9507422286680457
0.08295960000000054,0.9695686489276655,0.9507610398697233
0.08296960000000053,0.9695802704501663,0.9507798438875338
0.08297960000000053,0.9695918875344877,0.9507986407242205
0.08298960000000052,0.9696035001823243,0.9508174303825259
0.08299960000000052,0.9696151083953705,0.950836212865191
0.08300960000000052,0.9696267121753198,0.9508549881749567
0.08301960000000051,0.9696383115238656,0.9508737563145618
0.08302960000000051,0.9696499064426995,0.9508925172867446
0.0830396000000005,0.9696614969335138,0.9509112710942424
0.0830496000000005,0.9696730829979997,0.9509300177397912
0.0830596000000005,0.9696846646378467,0.9509487572261264
0.08306960000000049,0.9696962418547456,0.9509674895559819
0.08307960000000049,0.9697078146503845,0.9509862147320906
0.08308960000000049,0.9697193830264524,0.9510049327571847
0.08309960000000048,0.9697309469846368,0.951023643633995
0.08310960000000048,0.969742506526625,0.9510423473652513
0.08311960000000047,0.9697540616541038,0.9510610439536824
0.08312960000000047,0.9697656123687587,0.9510797334020162
0.08313960000000047,0.969777158672275,0.9510984157129795
0.08314960000000046,0.9697887005663376,0.951117090889298
0.08315960000000046,0.9698002380526302,0.9511357589336962
0.08316960000000045,0.9698117711328362,0.9511544198488979
0.08317960000000045,0.9698232998086381,0.9511730736376258
0.08318960000000045,0.9698348240817181,0.9511917203026011
0.08319960000000044,0.9698463439537574,0.9512103598465445
0.08320960000000044,0.9698578594264367,0.9512289922721754
0.08321960000000043,0.969869370501436,0.9512476175822122
0.08322960000000043,0.969880877180435,0.9512662357793725
0.08323960000000043,0.9698923794651123,0.9512848468663727
0.08324960000000042,0.9699038773571464,0.9513034508459279
0.08325960000000042,0.9699153708582144,0.9513220477207525
0.08326960000000042,0.9699268599699936,0.9513406374935597
0.08327960000000041,0.9699383446941596,0.9513592201670618
0.08328960000000041,0.9699498250323887,0.9513777957439696
0.0832996000000004,0.9699613009863556,0.9513963642269936
0.0833096000000004,0.9699727725577345,0.9514149256188428
0.0833196000000004,0.9699842397481994,0.9514334799222254
0.08332960000000039,0.969995702559423,0.9514520271398483
0.08333960000000039,0.9700071609930778,0.9514705672744176
0.08334960000000038,0.9700186150508354,0.9514891003286383
0.08335960000000038,0.9700300647343675,0.9515076263052143
0.08336960000000038,0.970041510045344,0.9515261452068485
0.08337960000000037,0.9700529509854351,0.9515446570362427
0.08338960000000037,0.9700643875563095,0.9515631617960976
0.08339960000000037,0.9700758197596364,0.951581659489113
0.08340960000000036,0.9700872475970833,0.9516001501179878
0.08341960000000036,0.9700986710703177,0.9516186336854199
0.08342960000000035,0.9701100901810061,0.9516371101941058
0.08343960000000035,0.9701215049308146,0.9516555796467413
0.08344960000000035,0.9701329153214088,0.9516740420460211
0.08345960000000034,0.9701443213544532,0.9516924973946388
0.08346960000000034,0.9701557230316122,0.9517109456952869
0.08347960000000033,0.970167120354549,0.9517293869506572
0.08348960000000033,0.9701785133249267,0.95174782116344
0.08349960000000033,0.9701899019444075,0.951766248336325
0.08350960000000032,0.9702012862146526,0.9517846684720006
0.08351960000000032,0.9702126661373233,0.9518030815731543
0.08352960000000031,0.9702240417140794,0.9518214876424724
0.08353960000000031,0.9702354129465813,0.9518398866826405
0.08354960000000031,0.9702467798364879,0.9518582786963429
0.0835596000000003,0.9702581423854574,0.9518766636862629
0.0835696000000003,0.9702695005951478,0.9518950416550828
0.0835796000000003,0.9702808544672158,0.9519134126054839
0.08358960000000029,0.9702922040033182,0.9519317765401464
0.08359960000000029,0.9703035492051109,0.9519501334617498
0.08360960000000028,0.9703148900742491,0.9519684833729721
0.08361960000000028,0.9703262266123873,0.9519868262764908
0.08362960000000028,0.9703375588211797,0.952005162174982
0.08363960000000027,0.9703488867022796,0.9520234910711207
0.08364960000000027,0.9703602102573397,0.9520418129675813
0.08365960000000026,0.9703715294880116,0.9520601278670369
0.08366960000000026,0.9703828443959476,0.9520784357721596
0.08367960000000026,0.9703941549827978,0.9520967366856204
0.08368960000000025,0.9704054612502127,0.9521150306100894
0.08369960000000025,0.9704167631998418,0.9521333175482354
0.08370960000000024,0.9704280608333343,0.9521515975027266
0.08371960000000024,0.9704393541523383,0.9521698704762304
0.08372960000000024,0.9704506431585016,0.9521881364714122
0.08373960000000023,0.970461927853471,0.9522063954909372
0.08374960000000023,0.9704732082388929,0.9522246475374695
0.08375960000000023,0.970484484316413,0.9522428926136718
0.08376960000000022,0.9704957560876766,0.9522611307222062
0.08377960000000022,0.9705070235543284,0.9522793618657334
0.08378960000000021,0.9705182867180122,0.9522975860469133
0.08379960000000021,0.9705295455803715,0.9523158032684049
0.0838096000000002,0.9705408001430488,0.9523340135328662
0.0838196000000002,0.9705520504076859,0.9523522168429539
0.0838296000000002,0.9705632963759244,0.9523704132013237
0.0838396000000002,0.970574538049405,0.9523886026106306
0.08384960000000019,0.9705857754297679,0.9524067850735286
0.08385960000000019,0.9705970085186527,0.9524249605926699
0.08386960000000018,0.9706082373176983,0.9524431291707066
0.08387960000000018,0.9706194618285429,0.9524612908102895
0.08388960000000018,0.9706306820528239,0.9524794455140683
0.08389960000000017,0.9706418979921784,0.9524975932846915
0.08390960000000017,0.9706531096482427,0.9525157341248073
0.08391960000000016,0.9706643170226529,0.952533868037062
0.08392960000000016,0.9706755201170437,0.9525519950241014
0.08393960000000016,0.9706867189330501,0.9525701150885701
0.08394960000000015,0.9706979134723059,0.9525882282331122
0.08395960000000015,0.9707091037364438,0.95260633446037
0.08396960000000014,0.9707202897270971,0.9526244337729854
0.08397960000000014,0.9707314714458972,0.9526425261735989
0.08398960000000014,0.9707426488944761,0.9526606116648502
0.08399960000000013,0.9707538220744644,0.9526786902493778
0.08400960000000013,0.9707649909874919,0.9526967619298193
0.08401960000000012,0.9707761556351887,0.9527148267088116
0.08402960000000012,0.9707873160191832,0.9527328845889902
0.08403960000000012,0.970798472141104,0.9527509355729896
0.08404960000000011,0.9708096240025788,0.9527689796634434
0.08405960000000011,0.9708207716052341,0.9527870168629843
0.0840696000000001,0.9708319149506969,0.9528050471742437
0.0840796000000001,0.970843054040593,0.9528230705998525
0.0840896000000001,0.9708541888765473,0.9528410871424402
0.0840996000000001,0.9708653194601844,0.9528590968046352
0.08410960000000009,0.9708764457931278,0.9528770995890652
0.08411960000000009,0.9708875678770016,0.9528950954983567
0.08412960000000008,0.9708986857134281,0.9529130845351356
0.08413960000000008,0.9709097993040292,0.952931066702026
0.08414960000000007,0.9709209086504267,0.9529490420016515
0.08415960000000007,0.9709320137542412,0.9529670104366351
0.08416960000000007,0.970943114617093,0.9529849720095981
0.08417960000000006,0.9709542112406017,0.9530029267231609
0.08418960000000006,0.9709653036263862,0.9530208745799431
0.08419960000000005,0.970976391776065,0.9530388155825634
0.08420960000000005,0.9709874756912558,0.9530567497336394
0.08421960000000005,0.9709985553735756,0.9530746770357873
0.08422960000000004,0.9710096308246409,0.9530925974916229
0.08423960000000004,0.9710207020460679,0.9531105111037608
0.08424960000000004,0.9710317690394715,0.9531284178748145
0.08425960000000003,0.9710428318064668,0.9531463178073966
0.08426960000000003,0.9710538903486675,0.9531642109041184
0.08427960000000002,0.9710649446676872,0.9531820971675907
0.08428960000000002,0.9710759947651387,0.9531999766004232
0.08429960000000002,0.9710870406426338,0.9532178492052245
0.08430960000000001,0.9710980823017844,0.953235714984602
0.08431960000000001,0.9711091197442013,0.9532535739411624
0.0843296,0.971120152971495,0.953271426077511
0.0843396,0.9711311819852754,0.9532892713962527
0.0843496,0.9711422067871511,0.9533071098999909
0.08435959999999999,0.9711532273787309,0.9533249415913282
0.08436959999999999,0.9711642437616227,0.9533427664728665
0.08437959999999999,0.9711752559374338,0.9533605845472063
0.08438959999999998,0.9711862639077709,0.9533783958169473
0.08439959999999998,0.9711972676742399,0.9533962002846876
0.08440959999999997,0.9712082672384461,0.9534139979530252
0.08441959999999997,0.9712192626019946,0.9534317888245567
0.08442959999999997,0.9712302537664896,0.9534495729018779
0.08443959999999996,0.9712412407335342,0.9534673501875834
0.08444959999999996,0.9712522235047318,0.9534851206842667
0.08445959999999995,0.9712632020816849,0.9535028843945207
0.08446959999999995,0.9712741764659952,0.9535206413209372
0.08447959999999995,0.9712851466592637,0.9535383914661066
0.08448959999999994,0.9712961126630906,0.9535561348326186
0.08449959999999994,0.971307074479076,0.9535738714230619
0.08450959999999993,0.9713180321088198,0.9535916012400245
0.08451959999999993,0.9713289855539201,0.9536093242860931
0.08452959999999993,0.9713399348159752,0.9536270405638535
0.08453959999999992,0.9713508798965824,0.9536447500758902
0.08454959999999992,0.9713618207973389,0.9536624528247871
0.08455959999999992,0.9713727575198406,0.9536801488131267
0.08456959999999991,0.9713836900656833,0.9536978380434914
0.08457959999999991,0.9713946184364622,0.9537155205184619
0.0845895999999999,0.9714055426337715,0.9537331962406179
0.0845995999999999,0.9714164626592052,0.9537508652125382
0.0846095999999999,0.9714273785143566,0.9537685274368006
0.08461959999999989,0.9714382902008177,0.9537861829159822
0.08462959999999989,0.971449197720181,0.9538038316526587
0.08463959999999988,0.9714601010740381,0.9538214736494051
0.08464959999999988,0.9714710002639791,0.9538391089087953
0.08465959999999988,0.9714818952915947,0.9538567374334022
0.08466959999999987,0.9714927861584743,0.9538743592257978
0.08467959999999987,0.971503672866207,0.9538919742885531
0.08468959999999986,0.9715145554163808,0.9539095826242381
0.08469959999999986,0.9715254338105836,0.9539271842354219
0.08470959999999986,0.9715363080504028,0.9539447791246725
0.08471959999999985,0.9715471781374249,0.9539623672945569
0.08472959999999985,0.9715580440732352,0.9539799487476412
0.08473959999999985,0.9715689058594196,0.9539975234864908
0.08474959999999984,0.9715797634975626,0.9540150915136693
0.08475959999999984,0.9715906169892484,0.9540326528317402
0.08476959999999983,0.9716014663360604,0.9540502074432656
0.08477959999999983,0.9716123115395816,0.9540677553508069
0.08478959999999983,0.9716231526013945,0.9540852965569238
0.08479959999999982,0.9716339895230807,0.9541028310641755
0.08480959999999982,0.9716448223062211,0.9541203588751205
0.08481959999999981,0.971655650952396,0.9541378799923163
0.08482959999999981,0.9716664754631857,0.9541553944183189
0.0848395999999998,0.9716772958401696,0.9541729021556834
0.0848495999999998,0.9716881120849258,0.9541904032069649
0.0848595999999998,0.9716989241990326,0.954207897574716
0.0848695999999998,0.9717097321840678,0.9542253852614895
0.08487959999999979,0.971720536041608,0.9542428662698367
0.08488959999999979,0.9717313357732295,0.9542603406023084
0.08489959999999978,0.9717421313805078,0.9542778082614534
0.08490959999999978,0.9717529228650179,0.9542952692498206
0.08491959999999978,0.9717637102283344,0.9543127235699574
0.08492959999999977,0.9717744934720312,0.9543301712244108
0.08493959999999977,0.9717852725976819,0.9543476122157258
0.08494959999999976,0.9717960476068584,0.954365046546447
0.08495959999999976,0.9718068185011333,0.9543824742191181
0.08496959999999976,0.9718175852820777,0.9543998952362822
0.08497959999999975,0.9718283479512629,0.9544173096004808
0.08498959999999975,0.9718391065102587,0.9544347173142541
0.08499959999999974,0.9718498609606351,0.9544521183801424
0.08500959999999974,0.9718606113039611,0.9544695128006844
0.08501959999999974,0.9718713575418051,0.9544869005784178
0.08502959999999973,0.9718820996757346,0.9545042817158794
0.08503959999999973,0.971892837707317,0.9545216562156051
0.08504959999999973,0.9719035716381194,0.9545390240801304
0.08505959999999972,0.9719143014697078,0.9545563853119886
0.08506959999999972,0.9719250272036475,0.9545737399137125
0.08507959999999971,0.9719357488415032,0.9545910878878346
0.08508959999999971,0.9719464663848392,0.9546084292368857
