x,V(Q1_collector),V(Q2_collector)
0.00920327999999969,4.805108992287088,0.10372977696665724
0.00920427999999969,4.805108992084711,0.10372977693724153
0.00920527999999969,4.805108992285806,0.10372977690783441
0.009206279999999688,4.805108992083786,0.10372977687848281
0.009207279999999688,4.805108992284608,0.10372977684913458
0.009208279999999687,4.805108992082647,0.10372977681983689
0.009209279999999686,4.805108992283494,0.10372977679055323
0.009210279999999686,4.805108992081591,0.1037297767613137
0.009211279999999685,4.8051089922821655,0.10372977673208403
0.009212279999999684,4.805108992080616,0.10372977670290431
0.009213279999999683,4.805108992280919,0.10372977667373297
0.009214279999999683,4.805108992079428,0.10372977664461637
0.009215279999999682,4.805108992279753,0.10372977661550334
0.009216279999999681,4.805108992078318,0.10372977658643813
0.00921727999999968,4.8051089922786705,0.1037297765573855
0.00921827999999968,4.805108992077292,0.10372977652838306
0.009219279999999679,4.8051089922773675,0.10372977649938445
0.009220279999999678,4.805108992076344,0.1037297764704394
0.009221279999999677,4.8051089922761445,0.10372977644149796
0.009222279999999677,4.805108992075177,0.10372977641260889
0.009223279999999676,4.805108992274998,0.10372977638372664
0.009224279999999675,4.805108992074089,0.10372977635489607
0.009225279999999675,4.805108992273633,0.1037297763260749
0.009226279999999674,4.805108992073079,0.10372977629730128
0.009227279999999673,4.805108992272344,0.1037297762685339
0.009228279999999672,4.805108992072143,0.10372977623981819
0.009229279999999672,4.805108992271134,0.10372977621111304
0.00923027999999967,4.805108992070988,0.10372977618245297
0.00923127999999967,4.805108992270001,0.1037297761538007
0.00923227999999967,4.805108992069903,0.10372977612519588
0.009233279999999669,4.80510899226894,0.10372977609660557
0.009234279999999668,4.8051089920689,0.1037297760680603
0.009235279999999667,4.805108992267656,0.10372977603952066
0.009236279999999666,4.805108992067966,0.10372977601103558
0.009237279999999666,4.805108992266446,0.1037297759825546
0.009238279999999665,4.805108992066806,0.10372977595412257
0.009239279999999664,4.805108992265306,0.10372977592570089
0.009240279999999663,4.80510899206572,0.10372977589732674
0.009241279999999663,4.805108992263938,0.10372977586896526
0.009242279999999662,4.8051089920647065,0.1037297758406487
0.009243279999999661,4.805108992262945,0.10372977581234068
0.00924427999999966,4.805108992063764,0.10372977578407688
0.00924527999999966,4.805108992261721,0.10372977575582436
0.009246279999999659,4.805108992062891,0.10372977572761685
0.009247279999999658,4.8051089922605685,0.1037297756994219
0.009248279999999658,4.805108992061788,0.10372977567127518
0.009249279999999657,4.8051089922591865,0.10372977564313718
0.009250279999999656,4.805108992060752,0.1037297756150455
0.009251279999999655,4.805108992258171,0.10372977558695774
0.009252279999999655,4.805108992059784,0.10372977555892145
0.009253279999999654,4.805108992256926,0.10372977553089525
0.009254279999999653,4.805108992058586,0.10372977550291543
0.009255279999999652,4.805108992255746,0.10372977547494505
0.009256279999999652,4.805108992057754,0.10372977544701623
0.009257279999999651,4.805108992254633,0.10372977541910518
0.00925827999999965,4.805108992056688,0.10372977539123329
0.00925927999999965,4.805108992253286,0.10372977536337419
0.009260279999999649,4.805108992055686,0.10372977533555984
0.009261279999999648,4.805108992252306,0.10372977530775808
0.009262279999999647,4.8051089920547465,0.1037297752800022
0.009263279999999647,4.805108992251087,0.1037297752522546
0.009264279999999646,4.805108992053578,0.10372977522454924
0.009265279999999645,4.8051089922499335,0.10372977519685539
0.009266279999999644,4.805108992052766,0.10372977516921134
0.009267279999999644,4.805108992248842,0.10372977514157755
0.009268279999999643,4.805108992051719,0.10372977511398178
0.009269279999999642,4.805108992247514,0.10372977508640034
0.009270279999999641,4.805108992050732,0.10372977505886412
0.00927127999999964,4.805108992246547,0.10372977503133399
0.00927227999999964,4.805108992049508,0.10372977500385387
0.00927327999999964,4.805108992245337,0.1037297749763833
0.009274279999999639,4.805108992048646,0.10372977494895785
0.009275279999999638,4.805108992244188,0.10372977492154069
0.009276279999999637,4.8051089920475425,0.10372977489416661
0.009277279999999636,4.8051089922428005,0.10372977486680698
0.009278279999999636,4.805108992046795,0.10372977483948755
0.009279279999999635,4.805108992241773,0.10372977481218083
0.009280279999999634,4.805108992045803,0.10372977478491653
0.009281279999999633,4.805108992240503,0.10372977475766185
0.009282279999999633,4.805108992044574,0.10372977473045426
0.009283279999999632,4.805108992239587,0.1037297747032546
0.009284279999999631,4.8051089920437,0.10372977467609952
0.00928527999999963,4.805108992238428,0.10372977464895282
0.00928627999999963,4.805108992042583,0.1037297746218586
0.009287279999999629,4.805108992237323,0.10372977459476604
0.009288279999999628,4.805108992041819,0.10372977456771802
0.009289279999999627,4.805108992235977,0.10372977454068445
0.009290279999999627,4.80510899204081,0.10372977451369099
0.009291279999999626,4.805108992234983,0.10372977448670985
0.009292279999999625,4.805108992039856,0.10372977445977037
0.009293279999999625,4.805108992233744,0.10372977443284478
0.009294279999999624,4.805108992038951,0.10372977440595714
0.009295279999999623,4.805108992232559,0.10372977437908447
0.009296279999999622,4.805108992037802,0.10372977435225252
0.009297279999999622,4.805108992231424,0.10372977432543058
0.009298279999999621,4.805108992037,0.10372977429865522
0.00929927999999962,4.805108992230345,0.10372977427188929
0.00930027999999962,4.805108992035954,0.10372977424516328
0.009301279999999619,4.805108992229311,0.10372977421844948
0.009302279999999618,4.805108992034955,0.10372977419178066
0.009303279999999617,4.805108992228029,0.10372977416511997
0.009304279999999616,4.805108992034008,0.10372977413850334
0.009305279999999616,4.805108992227094,0.10372977411189332
0.009306279999999615,4.805108992033109,0.10372977408532677
0.009307279999999614,4.805108992225911,0.10372977405877697
0.009308279999999614,4.80510899203196,0.10372977403226762
0.009309279999999613,4.805108992224774,0.10372977400576815
0.009310279999999612,4.805108992031156,0.10372977397931035
0.009311279999999611,4.805108992223685,0.10372977395285962
0.00931227999999961,4.8051089920301004,0.10372977392645331
0.00931327999999961,4.8051089922226415,0.10372977390005884
0.009314279999999609,4.805108992029091,0.1037297738737069
0.009315279999999608,4.805108992221344,0.1037297738473666
0.009316279999999608,4.805108992028128,0.10372977382106953
0.009317279999999607,4.805108992220389,0.10372977379477846
0.009318279999999606,4.805108992027209,0.10372977376852806
0.009319279999999605,4.805108992219181,0.10372977374229284
0.009320279999999605,4.805108992026333,0.10372977371609843
0.009321279999999604,4.805108992218018,0.10372977368991088
0.009322279999999603,4.805108992025499,0.10372977366376579
0.009323279999999603,4.8051089922168995,0.10372977363763426
0.009324279999999602,4.805108992024408,0.10372977361154428
0.009325279999999601,4.805108992215821,0.10372977358546448
0.0093262799999996,4.80510899202336,0.10372977355942647
0.0093272799999996,4.805108992214786,0.10372977353339698
0.009328279999999599,4.805108992022652,0.10372977350741328
0.009329279999999598,4.805108992213789,0.10372977348143475
0.009330279999999597,4.805108992021686,0.10372977345549893
0.009331279999999597,4.805108992212536,0.1037297734295737
0.009332279999999596,4.8051089920207595,0.10372977340369102
0.009333279999999595,4.80510899221162,0.10372977337782048
0.009334279999999594,4.80510899201987,0.10372977335199016
0.009335279999999594,4.805108992210444,0.10372977332616894
0.009336279999999593,4.805108992018724,0.10372977330038975
0.009337279999999592,4.805108992209305,0.10372977327462315
0.009338279999999591,4.805108992017913,0.10372977324889242
0.00933927999999959,4.805108992208206,0.10372977322317259
0.00934027999999959,4.80510899201684,0.10372977319749775
0.00934127999999959,4.805108992207142,0.10372977317183214
0.009342279999999589,4.805108992016102,0.10372977314620764
0.009343279999999588,4.805108992206114,0.10372977312058973
0.009344279999999587,4.805108992015102,0.10372977309501447
0.009345279999999586,4.805108992205122,0.1037297730694477
0.009346279999999586,4.805108992014138,0.10372977304392825
0.009347279999999585,4.8051089922038654,0.10372977301841489
0.009348279999999584,4.8051089920132055,0.10372977299294187
0.009349279999999583,4.805108992202941,0.10372977296748072
0.009350279999999583,4.805108992012309,0.10372977294205862
0.009351279999999582,4.8051089922017525,0.10372977291664817
0.009352279999999581,4.805108992011446,0.10372977289127745
0.00935327999999958,4.805108992200599,0.10372977286591431
0.00935427999999958,4.805108992010613,0.10372977284059649
0.009355279999999579,4.805108992199476,0.1037297728152873
0.009356279999999578,4.805108992009511,0.10372977279001928
0.009357279999999578,4.805108992198684,0.10372977276475936
0.009358279999999577,4.8051089920087415,0.1037297727395396
0.009359279999999576,4.805108992197622,0.10372977271433341
0.009360279999999575,4.805108992007706,0.10372977268916045
0.009361279999999575,4.805108992196291,0.10372977266400138
0.009362279999999574,4.805108992006995,0.10372977263888089
0.009363279999999573,4.805108992195292,0.10372977261377651
0.009364279999999572,4.805108992006016,0.10372977258870811
0.009365279999999572,4.805108992194319,0.10372977256364888
0.009366279999999571,4.805108992005064,0.10372977253863155
0.00936727999999957,4.805108992193377,0.10372977251362207
0.00936827999999957,4.8051089920041425,0.10372977248865561
0.009369279999999569,4.805108992192161,0.10372977246369572
0.009370279999999568,4.805108992003247,0.10372977243878082
0.009371279999999567,4.805108992190972,0.1037297724138703
0.009372279999999567,4.805108992002378,0.10372977238900312
0.009373279999999566,4.80510899219011,0.10372977236414362
0.009374279999999565,4.805108992001534,0.10372977233932533
0.009375279999999564,4.805108992188975,0.10372977231451463
0.009376279999999564,4.805108992000714,0.10372977228974191
0.009377279999999563,4.805108992187864,0.10372977226498617
0.009378279999999562,4.80510899199962,0.10372977224026673
0.009379279999999561,4.805108992186779,0.10372977221555629
0.00938027999999956,4.80510899199885,0.10372977219088617
0.00938127999999956,4.805108992186015,0.10372977216622646
0.00938227999999956,4.8051089919978045,0.10372977214159995
0.009383279999999558,4.805108992184973,0.10372977211699014
0.009384279999999558,4.805108991997082,0.10372977209241978
0.009385279999999557,4.805108992183656,0.1037297720678584
0.009386279999999556,4.80510899199608,0.10372977204333281
0.009387279999999555,4.805108992182662,0.10372977201881971
0.009388279999999555,4.805108991995101,0.10372977199434731
0.009389279999999554,4.805108992181686,0.10372977196988416
0.009390279999999553,4.805108991994441,0.1037297719454587
0.009391279999999553,4.805108992180731,0.10372977192104132
0.009392279999999552,4.805108991993502,0.10372977189666367
0.009393279999999551,4.805108992179797,0.10372977187229865
0.00939427999999955,4.805108991992584,0.10372977184797215
0.00939527999999955,4.805108992178583,0.10372977182365414
0.009396279999999549,4.805108991991682,0.10372977179937433
0.009397279999999548,4.805108992177685,0.10372977177510613
0.009398279999999547,4.805108991990803,0.10372977175087392
0.009399279999999547,4.805108992176505,0.10372977172665589
0.009400279999999546,4.805108991989936,0.10372977170247394
0.009401279999999545,4.805108992175644,0.10372977167830073
0.009402279999999544,4.80510899198909,0.10372977165416421
0.009403279999999544,4.805108992174498,0.10372977163004261
0.009404279999999543,4.805108991988259,0.10372977160595678
0.009405279999999542,4.805108992173372,0.10372977158187849
0.009406279999999542,4.805108991987441,0.10372977155784395
0.00940727999999954,4.805108992172559,0.10372977153381702
0.00940827999999954,4.80510899198664,0.10372977150982586
0.00940927999999954,4.805108992171463,0.10372977148584431
0.009410279999999539,4.805108991985554,0.10372977146190193
0.009411279999999538,4.805108992170378,0.1037297714379697
0.009412279999999537,4.805108991984779,0.10372977141407393
0.009413279999999536,4.805108992169309,0.10372977139019061
0.009414279999999536,4.805108991984019,0.10372977136634298
0.009415279999999535,4.8051089921685515,0.10372977134250626
0.009416279999999534,4.805108991982973,0.10372977131870538
0.009417279999999533,4.805108992167506,0.10372977129492292
0.009418279999999533,4.805108991982238,0.10372977127116875
0.009419279999999532,4.805108992166471,0.10372977124742384
0.009420279999999531,4.805108991981514,0.10372977122372184
0.00942127999999953,4.805108992165451,0.1037297712000265
0.00942227999999953,4.805108991980501,0.10372977117637174
0.009423279999999529,4.805108992164438,0.10372977115272201
0.009424279999999528,4.8051089919797985,0.10372977112911538
0.009425279999999528,4.805108992163438,0.10372977110551691
0.009426279999999527,4.805108991978804,0.10372977108195547
0.009427279999999526,4.8051089921624435,0.1037297710584021
0.009428279999999525,4.805108991978119,0.10372977103488336
0.009429279999999525,4.805108992161463,0.10372977101138026
0.009430279999999524,4.805108991977143,0.10372977098791189
0.009431279999999523,4.805108992160485,0.1037297709644531
0.009432279999999522,4.805108991976174,0.10372977094103253
0.009433279999999522,4.805108992159514,0.10372977091762613
0.009434279999999521,4.805108991975514,0.10372977089424884
